Purchasing org.;Company;DC;DC_Name;Sales Area;Counter;Total Area;Store Language (SAP);Status;Rented/Owned Store;Parking Places;Old/New Store;Old Store Code;Store Open Date;Store Language;Gross Sales Area (m2;Floors of Sales Area;Store Format;Data Source ID of Ge;Store Manager - DS;Sales Area Unit;Sales District;Store Opening Date;Closing Date of Stor;Store Lock Time (to);Store Lock Time (fro;Customer Number of P;Selling Area;Cost Allocation Dist;Cost Allocation Sale;Template Store;RMA Flag;RMA Targets for Cost;Store Category;Superordinate Depart;Report Exclusion;Cross Op.Remodeling;Cross Op.Remodeling;Region Number;Site Opening Year;Profit Center;Geo-location precisi;BAS: Postal Code (Ge;Postal Code;Price List/Item;Plant Merged;Plant category;Partner Srce System;MI - Zona magazin;MI - Supervizor SG;MI - Format operatio;MI - Flag non-stop;MI - District Manage;MI - CSS Store Indic;MI - Area Manager;Sales office;District Manager;Area Manager;Longitude of the Geo;Latitude of the Geo-;House no/street;Geographical Zone;Geographical Area;Factory Calendar ID;Virtual Store SAP;;District Manager - D;District Manager DLL;x;Virtual Store;x;Sub Store Type;x;Store Open Flag;Last Remodeling Date;Region - DLL;x;Corporation - DLL;AFA V1/V2 Flag;District Number;Distribution Channel;x;Contract Type V3;Contract Date;County Code;Old/New Store Indic;Cross Op.Closing Dat;BAS: City District;City;Characteristic Value;Check digit;Business Partner;Location no. 2;Location no. 1;Legacy Plant code;APO Start Location (;Area Manager - DS;Geo Location Height;Region;x;Source System;Local currency;x;Distribution Channel;x;Country;x
BP10;DLL – Belgium 10;BW01;ZELLIK FRESH;0;1;#;English;Not assigned;Not assigned;#;Not assigned;#;#;Nederlands;#;#;Not assigned;#;Not assigned;Not assigned;#;19.07.2007;#;#;#;BW01;#;#;#;#;#;#;#;#;#;#;#;0;#;BW000021;#;#;1731;#;#;B;Not assigned;#;#;#;#;Not assigned;#;Not assigned;#;Not assigned;Not assigned;#;#;BROEKOOI Z.4 120;Not assigned;Not assigned;B7;#;#;Not assigned;0;0;#;Not assigned;0;00/0;1;#;0;0;Not assigned;0;0;0;DC;#;#;BE;#;#;#;ZELLIK;#;#;#;#;#;90001;#;Not assigned;#;31;Flemish region;Not assigned;#;Not assigned;0;DC;BE;Belgium
BP10;DLL – Belgium 10;BW02;ZELLIK SORTING CENTER;0;1;#;English;Not assigned;Not assigned;#;Not assigned;#;#;Nederlands;#;#;Not assigned;#;Not assigned;Not assigned;#;19.07.2007;#;#;#;BW02;#;#;#;#;#;#;#;#;#;#;#;0;#;BW000002;#;#;1731;#;#;B;Not assigned;#;#;#;#;Not assigned;#;Not assigned;#;Not assigned;Not assigned;#;#;BROEKOOI Z.4 (SORTING);Not assigned;Not assigned;B7;#;#;Not assigned;0;0;#;Not assigned;0;00/0;1;#;0;0;Not assigned;0;0;0;DC;#;#;BE;#;#;#;ZELLIK;#;#;#;#;#;90002;#;Not assigned;#;31;Flemish region;Not assigned;#;Not assigned;0;DC;BE;Belgium
BP10;DLL – Belgium 10;BW03;NINOVE DRINKS - MATERIAL - SUP;0;1;#;English;Not assigned;Not assigned;#;Not assigned;#;#;Nederlands;#;#;Not assigned;#;Not assigned;Not assigned;#;19.07.2007;#;#;#;BW03;#;#;#;#;#;#;#;#;#;#;#;0;#;BW000003;#;#;9400;#;#;B;Not assigned;#;#;#;#;Not assigned;#;Not assigned;#;Not assigned;Not assigned;#;#;NEDERWIJK OOST 287;Not assigned;Not assigned;B7;#;#;Not assigned;0;0;#;Not assigned;0;00/0;1;#;0;0;Not assigned;0;0;0;DC;#;#;BE;#;#;#;NINOVE;#;#;#;#;#;90003;#;Not assigned;#;31;Flemish region;Not assigned;#;Not assigned;0;DC;BE;Belgium
BP10;DLL – Belgium 10;BW04;ZELLIK GROCERY;0;1;#;English;Not assigned;Not assigned;#;Not assigned;#;#;Nederlands;#;#;Not assigned;#;Not assigned;Not assigned;#;19.07.2007;#;#;#;BW04;#;#;#;#;#;#;#;#;#;#;#;0;#;BW000004;#;#;1731;#;#;B;Not assigned;#;#;#;#;Not assigned;#;Not assigned;#;Not assigned;Not assigned;#;#;BROEKOOI Z.4 210;Not assigned;Not assigned;B7;#;#;Not assigned;0;0;#;Not assigned;0;00/0;1;#;0;0;Not assigned;0;0;0;DC;#;#;BE;#;#;#;ZELLIK;#;#;#;#;#;90004;#;Not assigned;#;31;Flemish region;Not assigned;#;Not assigned;0;DC;BE;Belgium
BP10;DLL – Belgium 10;BW08;ZELLIK FRESH 1;0;1;#;English;Not assigned;Not assigned;#;Not assigned;#;#;Nederlands;#;#;Not assigned;#;Not assigned;Not assigned;#;19.07.2007;#;#;#;BW08;#;#;#;#;#;#;#;#;#;#;#;0;#;BW000005;#;#;1731;#;#;B;Not assigned;#;#;#;#;Not assigned;#;Not assigned;#;Not assigned;Not assigned;#;#;BROEKOOI Z.4 130;Not assigned;Not assigned;B7;#;#;Not assigned;0;0;#;Not assigned;0;00/0;1;#;0;0;Not assigned;0;0;0;DC;#;#;BE;#;#;#;ZELLIK;#;#;#;#;#;90005;#;Not assigned;#;31;Flemish region;Not assigned;#;Not assigned;0;DC;BE;Belgium
BP10;DLL – Belgium 10;BW09;ZELLIK FRESH 2;0;1;#;English;Not assigned;Not assigned;#;Not assigned;#;#;Nederlands;#;#;Not assigned;#;Not assigned;Not assigned;#;18.10.2016;#;#;#;BW09;#;#;#;#;#;#;#;#;#;#;#;0;#;BW000015;#;#;1731;#;#;B;Not assigned;#;#;#;#;Not assigned;#;Not assigned;#;Not assigned;Not assigned;#;#;BROEKOOI Z.4 135;Not assigned;Not assigned;B7;#;#;Not assigned;273;undefined;#;Not assigned;0;00/0;1;#;61;undefined;Not assigned;0;0;0;DC;#;#;BE;#;#;#;ZELLIK;#;#;#;#;#;90009;#;Not assigned;#;31;Flemish region;Not assigned;#;Not assigned;0;DC;BE;Belgium
BP10;DLL – Belgium 10;BW10;BRUSSELS WINERY;0;1;#;English;Not assigned;Not assigned;#;Not assigned;#;#;Nederlands;#;#;Not assigned;#;Not assigned;Not assigned;#;19.07.2007;#;#;#;BW10;#;#;#;#;#;#;#;#;#;#;#;0;#;BW000006;#;#;1080;#;#;B;Not assigned;#;#;#;#;Not assigned;#;Not assigned;#;Not assigned;Not assigned;#;#;OSSEGHEMSTRAAT 53;Not assigned;Not assigned;B7;#;#;Not assigned;0;0;#;Not assigned;0;00/0;1;#;0;0;Not assigned;0;0;0;DC;#;#;BE;#;#;#;SINT-JANS-MOLENBEEK;#;#;#;#;#;90006;#;Not assigned;#;31;Flemish region;Not assigned;#;Not assigned;0;DC;BE;Belgium
BP10;DLL – Belgium 10;BW11;XPO LOGISTICS;0;1;#;English;Not assigned;Not assigned;#;Not assigned;#;#;Nederlands;#;#;Not assigned;#;Not assigned;Not assigned;#;19.07.2007;#;#;#;BW11;#;#;#;#;#;#;#;#;#;#;#;0;#;BW000001;#;#;1731;#;#;B;Not assigned;#;#;#;#;Not assigned;#;Not assigned;#;Not assigned;Not assigned;#;#;BROEKOOI Z.4 160;Not assigned;Not assigned;B7;#;#;Not assigned;0;0;#;Not assigned;0;00/0;1;#;0;0;Not assigned;0;0;0;DC;#;#;BE;#;#;#;ZELLIK;#;#;#;#;#;90010;#;Not assigned;#;31;Flemish region;Not assigned;#;Not assigned;0;DC;BE;Belgium
BP10;DLL – Belgium 10;BW12;COLFRIDIS FRESH;0;1;#;English;Not assigned;Not assigned;#;Not assigned;#;#;#;#;#;Not assigned;#;Not assigned;Not assigned;#;#;#;#;#;BW12;#;#;#;#;#;#;#;#;#;#;#;#;#;BW000022;#;#;1840;#;#;B;Not assigned;#;#;#;#;Not assigned;#;Not assigned;#;Not assigned;Not assigned;#;#;NIJVERHEIDSSTRAAT 17;Not assigned;Not assigned;B7;#;#;Not assigned;#;Not assigned;#;Not assigned;#;00/Not assigned;#;#;#;Not assigned;Not assigned;0;#;0;DC;#;#;#;#;#;#;LONDERZEEL;#;#;#;#;#;77000;#;Not assigned;#;31;Flemish region;Not assigned;#;Not assigned;0;DC;BE;Belgium
BP10;DLL – Belgium 10;BW14;GHENT HANDLING & DISTRIBUTION;0;1;#;Dutch;Not assigned;Not assigned;#;Not assigned;#;#;#;#;#;Not assigned;#;Not assigned;Not assigned;#;#;#;#;#;BW14;#;#;#;#;#;#;#;#;#;#;#;#;#;BW000041;#;#;9042;#;#;B;Not assigned;#;#;#;#;Not assigned;#;Not assigned;#;Not assigned;Not assigned;#;#;EDDASTRAAT 32-36;Not assigned;Not assigned;B7;#;#;Not assigned;#;Not assigned;#;Not assigned;#;00/Not assigned;#;#;#;Not assigned;Not assigned;0;#;0;DC;#;#;#;#;#;#;GENT;#;#;#;#;#;90007;#;Not assigned;#;8;Oost-Vlaanderen;Not assigned;#;Not assigned;0;DC;BE;Belgium
